0.9850799,0.0,-0.17209755,0.0,0.35541627,0.6398077,0.33268026,0.5946841,-0.01921767,-0.10839344,-0.9932897,-0.035455406,0.93802446,0.0076082577,-0.02259644,-0.3457479,0.8515791,-0.08065087,-0.12710501,0.50214815,0.9825243,-5.0478397e-06,2.6590975e-05,0.18613435,0.16516764,-0.60261005,-0.7672276,0.14471547,0.89489776,0.018298754,0.03060151,-0.44484457,0.7352202,0.051564686,0.065697126,0.67266357,0.9825243,4.8854163e-06,-2.6650732e-05,0.18613441,0.98625237,-0.02260158,0.010638101,0.16334708,0.9698962,-0.043904282,0.02303767,0.23841773,0.9705543,-0.043979302,0.022895379,0.23572437,0.99469817,-0.05072744,-0.017252171,-0.08777622,0.9474602,-0.077633575,0.1307797,-0.28140527,0.09330261,0.66074747,0.08947066,0.73939323,0.82451284,-0.2719459,0.49441734,-0.04213664,0.37703344,0.010913182,-0.0352928,-0.9254626,0.8695119,0.4479364,-0.1341265,-0.15909767,0.033631306,-0.5814217,-0.022044312,0.81260806,0.8460544,0.09278285,-0.5221334,-0.05440576,0.7566298,0.04735991,0.09214156,-0.6455836,0.9490682,-0.28069076,0.1377986,-0.038649626
0.98456204,0.0,-0.17503598,0.0,0.35683903,0.63243645,0.34768635,0.5931308,-0.025013933,-0.10258098,-0.9942442,-0.018161608,0.91233546,0.011991549,-0.02952298,-0.4082017,0.8507884,-0.06496137,-0.11481545,0.5086811,0.9825243,-5.0623275e-06,2.6531843e-05,0.1861343,0.16734087,-0.57635146,-0.7877507,0.13879745,0.9166615,0.023402989,0.029612975,-0.3978781,0.73683774,0.06404009,0.074392155,0.6689056,0.9825243,4.8860447e-06,-2.6688766e-05,0.18613441,0.98649144,-0.023399906,0.010459986,0.16179514,0.97057533,-0.045510467,0.022757122,0.23536018,0.9712249,-0.045584563,0.022609577,0.23266494,0.99424785,-0.06533006,-0.018152291,-0.08290729,0.9464471,-0.09465503,0.14630155,-0.27179798,0.09228605,0.65722585,0.08839853,0.7427807,0.82094204,-0.24142285,0.5162162,-0.035916254,0.41558215,0.011117292,-0.03381088,-0.908859,0.8577366,0.48699358,-0.10112979,-0.12999229,0.028935235,-0.5781649,-0.016582053,0.8152381,0.84186774,0.11015314,-0.5266413,-0.042116743,0.7442892,0.03964401,0.08032975,-0.6618225,0.9508427,-0.2784569,0.12868729,-0.04242067
0.9839918,0.0,-0.17821366,0.0,0.35879275,0.62495744,0.36515725,0.58936924,-0.028523652,-0.10498663,-0.9940633,-0.00153883,0.87293863,0.009068079,-0.03477069,-0.4865048,0.8420216,-0.050138094,-0.097605385,0.5281657,0.9825243,-5.0741373e-06,2.6503147e-05,0.18613434,0.1618062,-0.5406072,-0.81692964,0.119115844,0.93381345,0.035684105,0.03078518,-0.35464254,0.7548671,0.03214187,0.015699608,0.6549016,0.9825243,4.8950133e-06,-2.6687107e-05,0.18613441,0.9868878,-0.023551308,0.010356089,0.15934418,0.9717226,-0.04583348,0.022571297,0.23053186,0.9723588,-0.04590697,0.02242272,0.2278335,0.9942384,-0.07981337,-0.023600511,-0.06754869,0.9426282,-0.11188865,0.16159049,-0.26985455,0.09045242,0.653525,0.08636189,0.74650186,0.8161726,-0.21564446,0.5351469,-0.03126578,0.4670093,0.009591348,-0.032799825,-0.8835918,0.83770585,0.5257649,-0.0905971,-0.11667207,0.023602124,-0.5750931,-0.010353535,0.8176819,0.8374554,0.12727149,-0.5307821,-0.027218193,0.7314297,0.03154147,0.06888675,-0.67769486,0.9531962,-0.27243963,0.123472564,-0.044137962
0.9833646,0.0,-0.18164279,0.0,0.3613404,0.6169148,0.38227987,0.58541554,-0.03019096,-0.11624842,-0.9927404,0.0064243213,0.821118,0.000674965,-0.02930853,-0.57000506,0.8326963,-0.050036065,-0.0887675,0.5442734,0.9825243,-5.079695e-06,2.6522712e-05,0.18613441,0.15389681,-0.5063964,-0.8425168,0.100219056,0.9392054,0.046372093,0.0276871,-0.33908138,0.76255065,-0.03057834,-0.083454475,0.64079386,0.9825243,4.9030377e-06,-2.6640982e-05,0.18613443,0.9874355,-0.02276204,0.009766315,0.15606901,0.97332823,-0.044336244,0.021341713,0.22407793,0.9739465,-0.044405736,0.021198075,0.22137523,0.9937263,-0.09414062,-0.030725716,-0.05197566,0.93869805,-0.12879685,0.17461273,-0.26789504,0.08789334,0.6504578,0.0834377,0.7498117,0.8110503,-0.19428608,0.5512211,-0.024609767,0.5219917,0.0064910506,-0.032648537,-0.85230076,0.8186159,0.55282956,-0.10061601,-0.11884399,0.017128287,-0.57129645,-0.0027945915,0.8205603,0.8331924,0.14475277,-0.5335871,-0.011039151,0.71690863,0.02225698,0.05695595,-0.6944801,0.9557633,-0.2647086,0.120303005,-0.04441909
0.9826752,0.0,-0.18533593,0.0,0.3655012,0.60821944,0.3939118,0.5842187,-0.029517772,-0.14037398,-0.9895956,-0.01115354,0.7600752,-0.0042405557,-0.0026809662,-0.6498157,0.8308565,-0.06336508,-0.08530469,0.5462467,0.9825243,-5.067336e-06,2.6536338e-05,0.18613438,0.15426682,-0.494056,-0.84878063,0.10808282,0.92043954,0.044690903,0.0037427708,-0.3883037,0.7347055,-0.06727323,-0.13972953,0.66042244,0.9825243,4.8975476e-06,-2.660588e-05,0.18613443,0.9881012,-0.020312605,0.008069222,0.15224436,0.9753074,-0.039639603,0.017770339,0.2165372,0.9759047,-0.039697476,0.017642105,0.21382909,0.99199486,-0.10913616,-0.03512053,-0.052934643,0.9392738,-0.14565474,0.18314956,-0.25100937,0.08535483,0.6487736,0.080483265,0.75188416,0.8058533,-0.17764202,0.5647601,-0.009473912,0.56458175,0.0032745271,-0.033390924,-0.82469493,0.8161338,0.5535379,-0.11289368,-0.12155845,0.008188174,-0.56642056,0.0076576197,0.82404006,0.8288828,0.16356355,-0.5349686,0.002966319,0.69990456,0.0106671555,0.043560922,-0.7128269,0.9581719,-0.25751784,0.11642887,-0.04511663
0.98191816,0.0,-0.18930605,0.0,0.3756981,0.6006099,0.39779842,0.5829881,-0.020159112,-0.1743223,-0.9837485,-0.0380027,0.6955411,-0.0072538676,0.03279124,-0.71770096,0.82967746,-0.07799143,-0.07630738,0.5474758,0.9825243,-5.0513668e-06,2.652344e-05,0.18613431,0.15670598,-0.48931333,-0.8497332,0.11819147,0.8861229,0.041392997,-0.020280039,-0.46115237,0.6934423,-0.071360305,-0.14883597,0.7013511,0.9825243,4.892923e-06,-2.6624775e-05,0.18613443,0.9886122,-0.016142992,0.0068263225,0.14946134,0.97685397,-0.03148017,0.0149502,0.21104936,0.977436,-0.031528875,0.0148486085,0.20833696,0.9896113,-0.1212181,-0.0398418,-0.066243924,0.9405484,-0.15923135,0.187976,-0.23383558,0.08513196,0.64434505,0.0803906,0.75571775,0.80251676,-0.17135155,0.57127047,0.015986849,0.585119,0.0015826552,-0.03400502,-0.8102326,0.8266707,0.5353173,-0.12511355,-0.11998981,0.0025754827,-0.56266904,0.01419346,0.8265564,0.8256641,0.1860322,-0.53250015,0.0106911985,0.6798769,-0.00012221809,0.03218913,-0.7326194,0.96020705,-0.2513455,0.11301634,-0.045334455
0.98108715,0.0,-0.19356658,0.0,0.39421004,0.5955312,0.39445946,0.57822376,0.0020357398,-0.21430074,-0.9755163,-0.04938597,0.63633925,-0.013106275,0.059835736,-0.76897347,0.81934816,-0.08194356,-0.052603666,0.5649661,0.9825243,-5.049522e-06,2.6486758e-05,0.18613432,0.15078554,-0.4687293,-0.86476016,0.09872412,0.8628104,0.05000311,-0.01831528,-0.5027151,0.66503125,-0.05805131,-0.13678688,0.73188305,0.9825243,4.906886e-06,-2.6710015e-05,0.18613444,0.9887473,-0.011029063,0.0074972524,0.14899956,0.97731024,-0.021266904,0.0158452,0.21014589,0.97788984,-0.021318546,0.015776841,0.20743217,0.9874878,-0.12658904,-0.049014777,-0.08025355,0.9380224,-0.16652572,0.19177595,-0.23580745,0.08830786,0.6329767,0.084612206,0.7644494,0.8033549,-0.17979714,0.5655429,0.049548686,0.5803999,0.0026327122,-0.033311717,-0.8136457,0.8406736,0.5100158,-0.14161925,-0.11443653,0.006400264,-0.5625749,0.009638631,0.82666534,0.82458985,0.21229668,-0.52432066,0.008336758,0.65783495,-0.006402093,0.026733672,-0.7526603,0.961847,-0.2452297,0.11302475,-0.044023838
0.9801755,0.0,-0.19813137,0.0,0.40935478,0.59126866,0.39047754,0.5747672,0.02253905,-0.26518106,-0.9628395,-0.04594716,0.5890184,-0.020143194,0.08199701,-0.8036965,0.80451375,-0.08232345,-0.025174843,0.58766204,0.9825243,-5.046951e-06,2.645876e-05,0.18613437,0.1399762,-0.43594852,-0.8855124,0.07888817,0.8527677,0.054160994,-0.0102094095,-0.5193742,0.64219594,-0.043913234,-0.118093275,0.7561151,0.9825243,4.9226737e-06,-2.6777563e-05,0.18613444,0.98884165,-0.007863702,0.007287727,0.14858389,0.97761333,-0.014996469,0.015156471,0.20932654,0.9781906,-0.0150458915,0.015108544,0.20661193,0.9858435,-0.12845431,-0.057766225,-0.09096783,0.93437505,-0.17089354,0.19849913,-0.24152993,0.08853377,0.61925256,0.08541487,0.7754949,0.809608,-0.19307752,0.5483363,0.081137024,0.56407344,0.0056963107,-0.031502884,-0.8251038,0.8611456,0.46889997,-0.16452964,-0.107196376,0.014410421,-0.56464756,0.00018624813,0.8252063,0.8249235,0.23161945,-0.5155797,-0.005585929,0.63977957,-0.00955826,0.024775118,-0.76809955,0.9634407,-0.2356304,0.11952593,-0.044427652
0.9791757,0.0,-0.20301478,0.0,0.4132835,0.5871196,0.39068565,0.576066,0.03207505,-0.32881704,-0.94325876,-0.03336897,0.5583579,-0.026051696,0.10272369,-0.8228035,0.79264367,-0.0858529,-0.0052782744,0.60358715,0.9825243,-5.0346603e-06,2.6459766e-05,0.18613438,0.12907322,-0.39937153,-0.9039215,0.08227001,0.8503907,0.04254704,-0.013889145,-0.5242447,0.6167815,-0.038108885,-0.10080703,0.7797219,0.9825243,4.9219684e-06,-2.6762993e-05,0.18613441,0.9891544,-0.007837617,0.0044419826,0.14660294,0.9785118,-0.015193516,0.0095017245,0.20541056,0.97907823,-0.015224545,0.009453298,0.20269349,0.984831,-0.13063216,-0.061088383,-0.09649536,0.9322991,-0.17553365,0.20881262,-0.23749457,0.08258562,0.6100918,0.07869353,0.7840758,0.8198333,-0.2032372,0.5255904,0.10160068,0.54949975,0.009415586,-0.029284189,-0.83492744,0.8864605,0.4098855,-0.19012003,-0.100180306,0.020679496,-0.5684365,-0.007128944,0.82243633,0.8250513,0.23734657,-0.51207983,-0.027040403,0.62914014,-0.011727649,0.02339235,-0.7768513,0.9647543,-0.2227021,0.13137151,-0.048933003
0.97758156,0.0,-0.21055718,0.0,0.41266325,0.58627975,0.393462,0.57547605,0.042972166,-0.39625338,-0.91701627,-0.014759314,0.5476261,-0.030612923,0.11417589,-0.82833105,0.78608197,-0.0876656,0.0065023117,0.6118395,0.9825243,-5.0338426e-06,2.6467456e-05,0.18613438,0.11706717,-0.35982388,-0.9216208,0.086238936,0.8545854,0.0316791,-0.018381514,-0.5180177,0.60017043,-0.033165388,-0.085613534,0.7945853,0.9825243,4.9023565e-06,-2.669837e-05,0.1861344,0.9894289,-0.007287543,0.0017709049,0.14482501,0.97929406,-0.014332683,0.004147858,0.20189239,0.9798507,-0.014346279,0.0041023614,0.19917321,0.9845792,-0.13437584,-0.058652844,-0.09542948,0.93094826,-0.17988935,0.21565123,-0.23338741,0.078047745,0.6121866,0.07321293,0.78343856,0.8260092,-0.21407737,0.5100946,0.10808838,0.5397195,0.0121332025,-0.027707782,-0.8413013,0.9049821,0.36113006,-0.2042023,-0.094307445,0.024046347,-0.5776467,-0.010784011,0.8158614,0.8216291,0.23749048,-0.516542,-0.041330576,0.6202417,-0.01389039,0.021994032,-0.7839793,0.96489275,-0.21624464,0.13825332,-0.055733643
0.9758189,0.0,-0.21858059,0.0,0.41221413,0.5864998,0.39661497,0.5734056,0.05828751,-0.45862135,-0.8867087,0.0040943837,0.55967146,-0.033600107,0.1125039,-0.82035464,0.7844583,-0.084023006,0.011691307,0.6143522,0.9825243,-5.0437925e-06,2.64742e-05,0.18613438,0.10084784,-0.31967235,-0.93890303,0.07810464,0.8631141,0.029153306,-0.016892346,-0.5038836,0.601603,-0.025444368,-0.07195948,0.79514045,0.9825243,4.878708e-06,-2.6637072e-05,0.18613441,0.98953927,-0.004766708,0.000116218216,0.14418474,0.9796218,-0.009465363,0.00064142316,0.20062679,0.98017496,-0.009467516,0.0006118112,0.19790673,0.98488146,-0.13898031,-0.05251051,-0.08908228,0.92984074,-0.18309483,0.21659595,-0.23443256,0.07882211,0.62429917,0.073663674,0.77369976,0.82751906,-0.22873327,0.5026273,0.10128699,0.5338784,0.013211818,-0.027219526,-0.84501976,0.9148889,0.33990023,-0.1989997,-0.088572845,0.024680933,-0.59082764,-0.011035773,0.8063447,0.8149869,0.2381518,-0.5264665,-0.043739595,0.61010975,-0.016313856,0.020522757,-0.79188305,0.96381664,-0.2212627,0.1344707,-0.0633872
0.97390133,0.0,-0.22697183,0.0,0.40848598,0.583347,0.40154675,0.5758521,0.06608629,-0.5093539,-0.8578977,0.014236324,0.5962177,-0.03458156,0.10088974,-0.79570717,0.78491133,-0.0749859,0.012547133,0.6149259,0.9825243,-5.033224e-06,2.649721e-05,0.18613437,0.07604517,-0.28456724,-0.953361,0.06588982,0.87122995,0.02662673,-0.012897816,-0.48998272,0.6226791,-0.018852806,-0.058783595,0.7800383,0.9825243,4.8824213e-06,-2.6637494e-05,0.18613443,0.9895742,-0.0024368207,-0.0028402237,0.14397517,0.97972405,-0.0050889463,-0.0054369583,0.2002133,0.980276,-0.0050712554,-0.005452328,0.19749296,0.98536915,-0.14177531,-0.046874575,-0.08215934,0.9292194,-0.1844703,0.21623331,-0.23614626,0.08221663,0.6355316,0.077264845,0.7637867,0.83303654,-0.24711932,0.48757878,0.08514122,0.5280314,0.013368188,-0.02742243,-0.8486767,0.9203468,0.34044096,-0.17544083,-0.0792604,0.023668164,-0.59990895,-0.009483433,0.7996619,0.80990964,0.24011266,-0.53336495,-0.04374948,0.60112476,-0.01853618,0.019229079,-0.79870874,0.961703,-0.23464386,0.12214817,-0.07175953
0.9718165,0.0,-0.23573856,0.0,0.4005389,0.5776817,0.40838847,0.5822982,0.064204425,-0.5458803,-0.8352082,0.017880116,0.6516869,-0.03593973,0.083445445,-0.7530268,0.7841367,-0.06551238,0.008863085,0.61705685,0.9825243,-5.0119334e-06,2.6533307e-05,0.18613435,0.043995503,-0.25767088,-0.9635789,0.05644302,0.87557596,0.020426609,-0.008743734,-0.48256916,0.6605759,-0.014740455,-0.045276213,0.7492478,0.9825243,4.901186e-06,-2.6672875e-05,0.18613444,0.9895859,-0.0013064911,-0.0070606126,0.1437646,0.97973377,-0.0032056232,-0.013924089,0.19979382,0.98028463,-0.0031602369,-0.013933329,0.19707341,0.9858469,-0.14123791,-0.0443515,-0.07868119,0.9295647,-0.18346292,0.21597159,-0.23581155,0.08561677,0.6424583,0.081039935,0.7571985,0.84384024,-0.26722038,0.46116593,0.062071655,0.52113014,0.013173234,-0.027919756,-0.8529187,0.92273116,0.35131907,-0.14244053,-0.06966204,0.022266572,-0.60328853,-0.0076864557,0.79717505,0.808466,0.24083161,-0.535206,-0.044015143,0.59570754,-0.019818967,0.018532604,-0.80274296,0.95781505,-0.25207406,0.11014535,-0.08316827
0.9695379,0.0,-0.24494137,0.0,0.39000887,0.57419264,0.41611168,0.587407,0.058591153,-0.5678038,-0.8207095,0.024531128,0.7162486,-0.04131175,0.06421272,-0.69365555,0.7793534,-0.06305197,-0.0012982058,0.6234028,0.9825243,-5.0159115e-06,2.6562311e-05,0.18613438,0.010472829,-0.24001272,-0.9692515,0.053251788,0.87407756,0.011360407,-0.0052448497,-0.4856252,0.70904446,-0.012109744,-0.030919746,0.70438147,0.9825243,4.894764e-06,-2.6665135e-05,0.18613443,0.9896065,-0.0012288756,-0.010680194,0.14339942,0.9797524,-0.003363328,-0.021126227,0.1990666,0.98030126,-0.00329445,-0.021135943,0.1963461,0.9861491,-0.13707618,-0.045967616,-0.08128399,0.93127644,-0.17984621,0.21474387,-0.23294762,0.08717753,0.64752734,0.082699865,0.7525086,0.85575753,-0.28625718,0.42964935,0.033724304,0.5141335,0.01300545,-0.028392196,-0.85714144,0.92352444,0.36002806,-0.11376283,-0.06738288,0.021633517,-0.6041504,-0.006900186,0.7965467,0.81033194,0.23606095,-0.53469944,-0.0416397,0.595863,-0.019363623,0.018895885,-0.80263025,0.9515471,-0.268817,0.11024313,-0.10070744
0.96702784,0.0,-0.25467056,0.0,0.37940937,0.5751459,0.4220088,0.58920646,0.055319566,-0.5755619,-0.8151887,0.03369896,0.7834035,-0.04736999,0.042809546,-0.61822516,0.77190125,-0.0672091,-0.018517675,0.6319086,0.9825243,-5.032215e-06,2.6562606e-05,0.18613441,-0.018705472,-0.23184356,-0.97131944,0.049367946,0.8662968,0.0011150482,-0.0021283654,-0.49952382,0.75756085,-0.009876417,-0.015813248,0.6524982,0.9825243,4.868702e-06,-2.6637994e-05,0.18613441,0.9896963,-0.0013731688,-0.01278623,0.14260358,0.97997123,-0.0038319025,-0.025302034,0.1974879,0.9805157,-0.003749412,-0.025313206,0.19476679,0.9861838,-0.13099904,-0.051001284,-0.08763309,0.9331444,-0.17514066,0.21370454,-0.22999491,0.088037565,0.6526099,0.08352553,0.7479126,0.8653209,-0.30418268,0.39832586,0.005389142,0.50500786,0.0131396195,-0.02875572,-0.86253554,0.92428225,0.36339465,-0.093552545,-0.0699611,0.021620553,-0.6037013,-0.0069021406,0.79688746,0.8154711,0.22594926,-0.53162116,-0.036507234,0.60254794,-0.017217014,0.020271955,-0.79763937,0.9448972,-0.2798967,0.120442964,-0.11966876
0.9642435,0.0,-0.2650179,0.0,0.37161162,0.5810645,0.42370728,0.5871464,0.058711413,-0.57045937,-0.8181945,0.04107163,0.84653467,-0.048235092,0.018127961,-0.5298337,0.76460975,-0.073790155,-0.041770883,0.63889134,0.9825243,-5.0339195e-06,2.652454e-05,0.18613438,-0.038672104,-0.23223151,-0.9712304,0.0358406,0.8526475,-0.008578994,0.0013373432,-0.5224144,0.7967997,-0.007711289,-0.0010902162,0.6041933,0.9825243,4.84961e-06,-2.664609e-05,0.18613438,0.989895,-0.0009467826,-0.013029577,0.14119917,0.9805171,-0.003005514,-0.025826255,0.19470526,0.9810539,-0.0029213203,-0.025834674,0.19198261,0.9859854,-0.12500891,-0.05799909,-0.094029896,0.93399864,-0.17102107,0.21415335,-0.22920881,0.08996898,0.65881497,0.08558046,0.7419868,0.87068874,-0.32202962,0.3713652,-0.01691033,0.4908851,0.013731557,-0.029051548,-0.8706315,0.92564255,0.362406,-0.08178222,-0.0718291,0.021669457,-0.60207266,-0.007023317,0.79811627,0.8237983,0.21285622,-0.524545,-0.030018061,0.6155233,-0.013914076,0.02231512,-0.7876798,0.9411769,-0.2817517,0.13140891,-0.13241509
0.9611584,0.0,-0.2759974,0.0,0.36920592,0.58994544,0.4229319,0.58032745,0.06635142,-0.5561732,-0.8271846,0.04510458,0.8942816,-0.040355865,-0.0056309006,-0.4456457,0.7593154,-0.077515624,-0.06612429,0.6426967,0.9825243,-5.0259564e-06,2.6487405e-05,0.18613435,-0.04821082,-0.2368481,-0.97024894,0.01398633,0.83478695,-0.017146569,0.005841244,-0.5502751,0.8229373,-0.008191803,0.00939092,0.5679955,0.9825243,4.865538e-06,-2.6685131e-05,0.18613438,0.99013686,-0.00045785148,-0.011536813,0.13962673,0.98120564,-0.0019051405,-0.022904104,0.1915913,0.98173374,-0.0018304788,-0.022908933,0.18886676,0.9856892,-0.11877566,-0.065602526,-0.10002713,0.9353754,-0.16667055,0.21389945,-0.22702612,0.092053674,0.6656106,0.08779328,0.7353781,0.8727265,-0.33954206,0.34944212,-0.030820014,0.471154,0.014646041,-0.029417098,-0.8814386,0.92705697,0.35909334,-0.07915704,-0.0731539,0.021890182,-0.59878933,-0.0074119032,0.80057305,0.83453745,0.20010765,-0.51274467,-0.02443542,0.631967,-0.010438029,0.02440905,-0.7745405,0.9429438,-0.27645734,0.12900752,-0.13336156
0.95778394,0.0,-0.28748903,0.0,0.37358725,0.5989697,0.42233273,0.56859726,0.07306588,-0.53499997,-0.8405704,0.043334097,0.9233535,-0.025322787,-0.022169132,-0.382473,0.76080376,-0.07630274,-0.08601139,0.63871557,0.9825243,-5.019405e-06,2.6483742e-05,0.18613437,-0.048714794,-0.24241902,-0.96888244,-0.011254195,0.8140692,-0.023035182,0.010322829,-0.58021903,0.83438176,-0.011838165,0.012717206,0.55091304,0.9825243,4.9143873e-06,-2.672679e-05,0.18613438,0.99033785,-0.00059397664,-0.008756084,0.1383977,0.98179126,-0.0019364622,-0.017364778,0.1891578,0.98231256,-0.0018798641,-0.017369783,0.18643169,0.98551553,-0.112582885,-0.07203308,-0.104381084,0.9380935,-0.16188997,0.21172626,-0.22123343,0.09303193,0.67229176,0.08869455,0.72904193,0.87280095,-0.35635638,0.33155036,-0.036096487,0.4470073,0.015702212,-0.029921055,-0.8938918,0.9283309,0.35392717,-0.085169084,-0.07538888,0.022406485,-0.5944691,-0.008191014,0.8037645,0.84603125,0.18987367,-0.4977186,-0.021337217,0.64967185,-0.0070396718,0.026607612,-0.75971633,0.94996107,-0.26907468,0.10373899,-0.12004567
0.95414895,0.0,-0.2993323,0.0,0.3837019,0.60525,0.42431772,0.55353385,0.071425065,-0.5049312,-0.859681,0.029857961,0.93922925,-0.013920916,-0.023897713,-0.34217465,0.7793169,-0.075282365,-0.096432894,0.61457175,0.9825243,-5.0212507e-06,2.6504582e-05,0.18613438,-0.0453385,-0.25000247,-0.9666349,-0.032558385,0.7899972,-0.021978388,0.009913653,-0.61263615,0.8306969,-0.013075252,0.009616748,0.5564883,0.9825243,4.9283603e-06,-2.6723428e-05,0.1861344,0.9904381,-0.0017294727,-0.005580576,0.13783388,0.9820922,-0.003921237,-0.010951897,0.18804134,0.9826104,-0.0038855579,-0.010963447,0.1853144,0.9858993,-0.10929927,-0.07458452,-0.102436945,0.94012237,-0.1591874,0.21045487,-0.21572672,0.092373684,0.6786173,0.08766672,0.7233672,0.8721574,-0.37264317,0.31503382,-0.035103623,0.42252216,0.016783094,-0.030437807,-0.90568584,0.93078405,0.34351972,-0.0963319,-0.079720475,0.023004958,-0.59245545,-0.008979849,0.8052246,0.85508174,0.18122298,-0.48536468,-0.020359848,0.6689086,-0.0021178399,0.030577773,-0.74271244,0.9567852,-0.26812938,0.05906444,-0.09581247
0.9502758,0.0,-0.31140965,0.0,0.39657155,0.60741323,0.4301979,0.53731734,0.059818745,-0.47097698,-0.8801101,0.002931432,0.94282824,-0.009111228,-0.013875724,-0.3328654,0.8039057,-0.06821421,-0.0881666,0.5842166,0.9825243,-5.0289523e-06,2.6538619e-05,0.18613438,-0.042492077,-0.26210055,-0.96310866,-0.043811444,0.763516,-0.01246517,0.00041945404,-0.64566845,0.81741,-0.007082,0.0023274599,0.5760081,0.9825243,4.891039e-06,-2.6681879e-05,0.1861344,0.9904378,-0.0042173853,-0.0027120202,0.13786855,0.98209715,-0.008622527,-0.005031467,0.18811044,0.98261553,-0.008606159,-0.0050584003,0.18538345,0.9868825,-0.11004924,-0.072211884,-0.093474425,0.94074523,-0.15960243,0.21125884,-0.21188466,0.09054992,0.68545693,0.085229725,0.71741575,0.87158155,-0.38688737,0.299809,-0.027897483,0.40116653,0.01785275,-0.030836822,-0.9153118,0.9340564,0.3275735,-0.111608475,-0.088191845,0.023304999,-0.594339,-0.009265186,0.8038235,0.8610222,0.17198093,-0.47808373,-0.02234604,0.6893337,0.0056375638,0.038054116,-0.7234219,0.95924705,-0.275218,0.0031115613,-0.06395654
0.94619197,0.0,-0.32360595,0.0,0.40752068,0.60613495,0.43982682,0.52257025,0.044472743,-0.44780177,-0.8924321,-0.03256837,0.9288605,-0.0028452552,-0.008165643,-0.3703288,0.80106384,-0.035675664,-0.048990827,0.59550303,0.9825243,-5.029562e-06,2.657702e-05,0.18613437,-0.04282861,-0.28197122,-0.9575726,-0.041384704,0.7381133,0.0028955885,-0.020306418,-0.6743649,0.80856645,0.008296377,-0.0058920323,0.58831686,0.9825243,4.8615298e-06,-2.6677091e-05,0.18613438,0.99039483,-0.008377845,-0.00053358136,0.1380128,0.9819511,-0.016710268,-0.00033952622,0.18839496,0.9824703,-0.016709168,-0.00039289653,0.18566838,0.98791826,-0.11338011,-0.06621573,-0.08232818,0.9411091,-0.16192944,0.21266356,-0.20704268,0.089269094,0.69474053,0.08331842,0.7088192,0.87173045,-0.3955226,0.2890037,-0.011168207,0.38488758,0.018949194,-0.03101548,-0.9222475,0.93549865,0.31032646,-0.13333549,-0.10373704,0.022786094,-0.59883124,-0.008476197,0.8005062,0.86614084,0.15922315,-0.47281694,-0.029869169,0.7095315,0.016703656,0.0503985,-0.70267063,0.95720536,-0.28336668,-0.05224907,-0.027041685
0.9419422,0.0,-0.33577508,0.0,0.4145196,0.6022003,0.4520759,0.51103383,0.028654622,-0.43037435,-0.8999762,-0.06324306,0.90265894,0.0029434583,-0.009434635,-0.4302431,0.76779306,0.0065585077,0.0011272453,0.6406633,0.9825243,-5.0264844e-06,2.658713e-05,0.18613437,-0.047147777,-0.3099325,-0.9491259,-0.029647263,0.71762335,0.01983979,-0.04662626,-0.69458556,0.8046597,0.02613504,-0.016624428,0.5929277,0.9825243,4.874761e-06,-2.670958e-05,0.18613437,0.9902767,-0.013659828,0.00052257103,0.13843822,0.98155516,-0.027122553,0.0022164306,0.1892323,0.9820767,-0.027129726,0.0021290544,0.18650684,0.9884258,-0.1194269,-0.058768045,-0.07278733,0.94043696,-0.16690701,0.21608311,-0.20255475,0.091459885,0.70472544,0.08542794,0.6983546,0.8748322,-0.39611644,0.27826896,0.018076798,0.37408388,0.019909453,-0.031030284,-0.92666173,0.9338045,0.29456308,-0.15966527,-0.12549384,0.021201443,-0.60292786,-0.006433813,0.797488,0.87100166,0.14609276,-0.4670384,-0.043452945,0.72862375,0.029454295,0.06619972,-0.6810708,0.95106196,-0.2929755,-0.09768841,0.010172781
0.9375818,0.0,-0.3477648,0.0,0.4182412,0.5964173,0.46449995,0.5035876,0.013248072,-0.4004471,-0.9132737,-0.073469095,0.8843988,-0.00030934624,-0.010276485,-0.46661875,0.732606,0.020813232,0.023188502,0.6799393,0.9825243,-5.0329736e-06,2.6534817e-05,0.18613438,-0.053848717,-0.3440482,-0.9372331,-0.018034998,0.70662576,0.033682533,-0.06792657,-0.7035137,0.79637426,0.03463002,-0.033742554,0.6028684,0.9825243,4.933903e-06,-2.672581e-05,0.18613443,0.99002326,-0.018808687,0.00022481695,0.13964295,0.9807565,-0.037380256,0.002067955,0.19161189,0.9812846,-0.03738689,0.0019471436,0.18888864,0.9878909,-0.12940939,-0.052824665,-0.06733747,0.9368124,-0.17656733,0.22451301,-0.20199113,0.099635206,0.71137166,0.094652206,0.6892489,0.882958,-0.38608626,0.2600861,0.060644902,0.3684504,0.020435853,-0.03102508,-0.9289048,0.92934126,0.28266078,-0.1849777,-0.14903328,0.01863451,-0.6031942,-0.0033690613,0.79736954,0.8752343,0.1391925,-0.45910314,-0.061762635,0.74642855,0.04102106,0.08230348,-0.65908104,0.9415267,-0.3095677,-0.126334,0.041652676
